    A0                     A1                     A2                     A3                     A4         A5          A6     A7   A8     A9  A10   A11  A12   A13   A14   A15  A16    A17      A18      A19     A20      A21      A22       A23    A24     A25
1   01                   ozan                   OZAN                   ozan                   Ozan       O250         OSN  01190  284  01284    2  26.0  6.0   618   469   500   93   6.60  4.91667  46.3833  2866.0  51546.0  45456.0  462330.0  170.0   205.0
2   01  cormoranche-sur-saone  CORMORANCHE-SUR-SAONE  cormoranche sur saone  Cormoranche-sur-Saône  C65652625  KRMRNXSRSN  01290  123  01123    2  27.0  6.0  1058   903  1000  107   9.85  4.83333  46.2333  2772.0  51379.0  44953.0  461427.0  168.0   211.0
3   01              plagne-01                 PLAGNE                 plagne                 Plagne       P425        PLKN  01130  298  01298    4   3.0  6.0   129    83   100   20   6.20  5.73333  46.1833  3769.0  51324.0  54342.0  461131.0  560.0   922.0
4   01                tossiat                TOSSIAT                tossiat                Tossiat       T230         TST  01250  422  01422    2  25.0  6.0  1406  1111  1400  138  10.17  5.31667  46.1333  3309.0  51268.0  51854.0  460828.0  244.0   501.0
5   01               pouillat               POUILLAT               pouillat               Pouillat       P430         PLT  01250  309  01309    2  33.0  6.0    88    58   100   14   6.23  5.43333  46.3333  3435.0  51475.0  52542.0  461938.0  333.0   770.0
6   01                torcieu                TORCIEU                torcieu                Torcieu       T620         TRS  01230  421  01421    1  28.0  6.0   698   643   700   65  10.72  5.40000  45.9167  3398.0  51025.0  52343.0  455521.0  257.0   782.0
7   01              replonges              REPLONGES              replonges              Replonges      R1452      RPLNJS  01620  320  01320    2   2.0  6.0  3500  2841  3300  210  16.60  4.88333  46.3000  2833.0  51456.0  45310.0  461837.0  169.0   207.0
8   01              corcelles              CORCELLES              corcelles              Corcelles      C6242       KRSLS  01110  119  01119    4   6.0  6.0   243   222   200   17  14.16  5.58333  46.0333  3597.0  51151.0  53428.0  460208.0  780.0  1081.0
9   01                  peron                  PERON                  peron                  Péron       P650         PRN  01630  288  01288    3  12.0  6.0  2143  1578  1900   82  26.01  5.93333  46.2000  3989.0  51322.0  55535.0  461124.0  411.0  1501.0
10  01               relevant               RELEVANT               relevant               Relevant      R4153       RLFNT  01990  319  01319    2  30.0  6.0   466   367   400   37  12.38  4.95000  46.0833  2903.0  51211.0  45658.0  460525.0  235.0   282.0
